True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Mature,Mature,True,0.07909138695036444,0.1470810950670661,0.06841599340325595,0.215312449738134,0.4900990748411795
Day 84,Day 84,True,0.09853880873882433,0.06195837632453517,0.26439740374014614,0.42424777374529726,0.1508576374511972
Day 84,Day 84,True,0.14871151557245244,0.06565765389660881,0.26946834204192005,0.45178391509699595,0.06437857339202277
Mature,Mature,True,0.10678732689915302,0.24983920590556122,0.03593488791724709,0.21486473758423294,0.39257384169380577
Day 28,Day 56,False,0.09320628211308148,0.3156618321317021,0.4468846121225921,0.06804782581202565,0.07619944782059858
Day 0,Day 0,True,0.3718706153389731,0.06499617484228995,0.23132646806677742,0.18588910531490185,0.14591763643705766
Day 28,Day 84,False,0.20461935864962527,0.23842356181537827,0.1653756119991612,0.24801139326958338,0.14357007426625196
Day 28,Day 28,True,0.249107745139412,0.32168300085822243,0.16642631826792248,0.06506517068595587,0.19771776504848723
Day 84,Day 84,True,0.14198286726699821,0.20505579067970905,0.11685323301577916,0.4087068453408855,0.12740126369662813
Mature,Day 0,False,0.25347196566729063,0.15345562915609107,0.18791945313664662,0.18109589870900825,0.2240570533309633
Day 28,Day 28,True,0.06046323629754931,0.3839914679076393,0.1028337883537837,0.15722111712288714,0.29549039031814056
Day 56,Day 56,True,0.13152349218602274,0.038184099318054124,0.42387023041981503,0.2885778063770361,0.11784437169907193
Mature,Day 0,False,0.25253528818792975,0.2460299773423479,0.1084257746303102,0.17630458484276582,0.21670437499664622
Day 0,Day 0,True,0.46555213299403303,0.24104361741134808,0.055721745538895896,0.051606858778514356,0.18607564527720857
Day 28,Day 28,True,0.23134879383108767,0.3408784908376108,0.28198470928003616,0.039091206904242566,0.10669679914702279
Mature,Mature,True,0.14444358004929045,0.03141110172921748,0.22795433488114863,0.18601296287680463,0.41017802046353874
Day 28,Day 28,True,0.2353329837581252,0.2657037826634688,0.13269026556063243,0.18653250688577458,0.179740461131999
Day 28,Day 28,True,0.19482165061139725,0.2894750682709026,0.13708661806721498,0.1242068588376387,0.2544098042128464
Day 56,Day 28,False,0.1705592947680629,0.29920115095924044,0.2911665298406672,0.11676226224804134,0.122310762183988
Day 0,Day 0,True,0.43567913670759373,0.1532544183903572,0.12897133757674686,0.16557744936296817,0.11651765796233392
Mature,Mature,True,0.07899780949565428,0.16365673919094925,0.05866527033356839,0.13651983609978674,0.5621603448800413
Day 84,Day 84,True,0.1317337237710104,0.1140067093033155,0.12329750767393972,0.4831579691165777,0.14780409013515666
Day 84,Day 84,True,0.11703102513437204,0.0908925323436938,0.22589091842082956,0.43120177820116734,0.13498374589993742
Day 28,Day 28,True,0.1398825368262162,0.32527985906137663,0.11157572346969517,0.2942477211854803,0.1290141594572316
Day 0,Day 0,True,0.34929392264856823,0.18079301236322431,0.12447739441826668,0.21005575392355405,0.1353799166463866
Day 0,Day 0,True,0.4370355034704791,0.21968346387407717,0.22698296006840607,0.0361108178028968,0.0801872547841408
Day 84,Day 56,False,0.13030409558404488,0.19347233860439483,0.34586440213653447,0.3074931589809982,0.022866004694027525
Day 28,Day 28,True,0.12168653011711525,0.5748095200634424,0.12947984923422975,0.10620695684305001,0.06781714374216251
Day 56,Day 56,True,0.3373074562046407,0.07120692442681192,0.44242099005708563,0.10787438683729236,0.04119024247416935
Mature,Mature,True,0.27148149869783705,0.09621748125156285,0.074729714546665,0.05428922726322484,0.5032820782407101
Day 0,Day 0,True,0.27630496213800493,0.2569872005908586,0.09900718137999552,0.13039707487154953,0.2373035810195915
Day 56,Day 56,True,0.12380228602273707,0.13697534243140974,0.4385256724617226,0.16355751504870625,0.13713918403542422
Day 0,Day 0,True,0.4908047507837795,0.09170912528522591,0.20791723311494767,0.1008102160805551,0.10875867473549186
Day 84,Day 84,True,0.06150008854929416,0.17565237505229792,0.23888477929248803,0.36279376428650356,0.16116899281941635
Day 84,Day 84,True,0.08002558262223916,0.21376333679899703,0.1340560235307755,0.5195093861686431,0.05264567087934533
Day 0,Day 0,True,0.31898925654894883,0.08715705153321034,0.06429751990733103,0.22810476602572127,0.30145140598478853
Day 0,Day 0,True,0.5140887448732102,0.1917651356037363,0.07393663274673704,0.07205719185257997,0.1481522949237365
Day 56,Day 56,True,0.12634052819160596,0.06882480861525092,0.3872748055393008,0.28579757112341597,0.13176228653042624
Day 84,Day 84,True,0.13904890962010702,0.09652043198787649,0.18763975282031545,0.46775061446072635,0.10904029111097477
Day 56,Day 28,False,0.04813601101348003,0.3408859955459962,0.1888000480071711,0.3188076108686062,0.10337033456474655
Day 28,Day 28,True,0.07854659346774104,0.34771464433459803,0.09788323125080355,0.23191509164784965,0.24394043929900763
Day 0,Day 0,True,0.3933759856193903,0.20928331619134383,0.13055337140555354,0.1558731351339072,0.11091419164980529
Mature,Mature,True,0.1077347075183981,0.15820271776678668,0.23220160704556872,0.19053971373345704,0.31132125393578947
Day 28,Day 28,True,0.22982631384665067,0.3855101359681611,0.21464456252434308,0.09693570916797822,0.07308327849286687
Mature,Mature,True,0.1762653159047856,0.08816386749691806,0.13507289727689029,0.16588664312526324,0.4346112761961429
Mature,Mature,True,0.09878663513010759,0.07881756412292837,0.1377256964586442,0.2083777452772727,0.47629235901104716
Mature,Mature,True,0.35363603551518175,0.02749167561157157,0.06906122699632598,0.18029589468855606,0.36951516718836463
Day 28,Day 56,False,0.06816033882765013,0.2657781937825892,0.2827757663713586,0.14333531511609826,0.23995038590230375
Day 28,Day 28,True,0.2154057398566005,0.3936403996257504,0.06665972265215038,0.11948386955130504,0.20481026831419366
Day 84,Day 84,True,0.1179251010337625,0.10842395591990521,0.0941077220240254,0.5215275875951809,0.1580156334271259
Mature,Mature,True,0.10641620767718267,0.272256416968097,0.0771192358524078,0.26179023463739926,0.28241790486491314
Day 28,Day 56,False,0.1420308920143522,0.29373340494453565,0.35915823580396117,0.12559846261845387,0.07947900461869711
Day 28,Day 28,True,0.04003796647514897,0.35181656914195675,0.056403854087531013,0.301505992573663,0.25023561772170033
Mature,Mature,True,0.14998842853330502,0.09131888238826508,0.32234768928941326,0.045629811821802674,0.39071518796721405
Day 84,Day 84,True,0.22142246522215475,0.11646693411292706,0.10279281476215475,0.40328710850217336,0.15603067740059
Day 28,Day 28,True,0.11460925502556656,0.35417783860583585,0.17069986095077644,0.2814900485091994,0.07902299690862166
Day 0,Day 0,True,0.545643003493214,0.13584071540085865,0.1119766631972441,0.07512864007220765,0.13141097783647557
Day 84,Day 84,True,0.27683466830768116,0.14597772817809448,0.08434683941974515,0.3693107345050405,0.12353002958943887
Day 84,Day 84,True,0.21309449367540545,0.19256202995180322,0.058168814561794506,0.44108692336602323,0.09508773844497355
Day 84,Day 84,True,0.2033340336899735,0.18898313778230538,0.0859912331203321,0.27858724007932817,0.24310435532806082
Day 0,Day 0,True,0.4072523897076923,0.1341023411791673,0.17469358572224458,0.1961509124274316,0.08780077096346431
Mature,Mature,True,0.17984548384148757,0.18373996135249732,0.061871850952634165,0.13361070466532998,0.4409319991880511
Day 56,Day 84,False,0.12905043052693396,0.16148922288594192,0.21096070356175456,0.39977623709564863,0.0987234059297208
Day 56,Day 56,True,0.15422399765767006,0.19840930316119618,0.4166410716325395,0.09360678312868277,0.1371188444199114
Day 28,Day 28,True,0.2957928098402972,0.3026411578124684,0.1607767504600049,0.11403661052041422,0.12675267136681545
Day 56,Mature,False,0.14710289756919906,0.15935585357451432,0.26736695889127027,0.060202033064233926,0.36597225690078244
Mature,Mature,True,0.13525978773095526,0.05626006357217625,0.07012854431049839,0.21066483451912674,0.5276867698672434
Day 0,Day 0,True,0.5129293819710253,0.1478296439125526,0.0951947507720521,0.10247364419556848,0.14157257914880156
Day 28,Day 28,True,0.04432090634263229,0.3765996473522022,0.17068051298104522,0.2510149198486717,0.15738401347544853
Day 56,Day 28,False,0.12961353901089528,0.3120291369490889,0.28013246766788885,0.11411347761525592,0.164111378756871
Mature,Mature,True,0.2385372347277218,0.15327962388090904,0.12920571290036365,0.038587286109596775,0.44039014238140867
Day 28,Day 28,True,0.13353591478891294,0.4278573559407212,0.055350042070751934,0.05276396673728358,0.3304927204623304
Day 84,Day 84,True,0.11051501458061053,0.18715618044567944,0.05336694077261822,0.3396434141344051,0.3093184500666868
Day 84,Mature,False,0.17482735899902543,0.1700070426476599,0.13506099912437036,0.23674452497939333,0.28336007424955106
Mature,Mature,True,0.12111618265428284,0.20668383154854897,0.224507935476369,0.12621438888292322,0.321477661437876
Day 56,Day 56,True,0.06447803443225354,0.0581879556790193,0.554668283503086,0.2108350415307953,0.111830684854846
Day 28,Day 28,True,0.19696386083443848,0.4632664229192314,0.039116595287390775,0.17290375938794875,0.12774936157099057
Day 0,Day 0,True,0.6236029097784892,0.02585162782605361,0.1469777433181477,0.04804838774027765,0.15551933133703177
Day 56,Mature,False,0.04987392746980468,0.08074972583626898,0.34522018919471736,0.14066162735611082,0.3834945301430981
Day 56,Day 56,True,0.21287694129303714,0.13458111568855993,0.3023829890908103,0.17874170647189744,0.1714172474556952
Day 28,Day 28,True,0.14974436800408047,0.2994763004210987,0.2797310121155131,0.13902866034681205,0.1320196591124957
Day 28,Day 0,False,0.2942284520848879,0.232003518318836,0.05321363146109336,0.1437682925580444,0.2767861055771384
Day 28,Day 28,True,0.08136240179693202,0.40747835983363256,0.058858433253998234,0.35297971256492355,0.09932109255051366
Day 84,Day 84,True,0.04693739653339353,0.148864443185855,0.07616768559366408,0.4883098403823709,0.23972063430471657
Day 28,Day 28,True,0.07062746383076621,0.5550632539962388,0.09501501092633713,0.11728386201017085,0.16201040923648707
Day 84,Day 84,True,0.1173251549142921,0.059298478468139564,0.252255639921058,0.5212723970701317,0.049848329626378626
Day 56,Day 56,True,0.09236625116880172,0.27105584802339844,0.3764826233453228,0.06600246833706473,0.19409280912541219
Day 56,Day 56,True,0.22084381769332784,0.2051535813568865,0.4046804543231332,0.05096557404562813,0.11835657258102436
Day 28,Day 28,True,0.09566608705519904,0.3443878660381167,0.3057276237255323,0.10421778850587653,0.1500006346752753
Day 28,Day 28,True,0.1590565737757955,0.36178386206901775,0.2659102311589208,0.10243297755000927,0.1108163554462567
Mature,Day 84,False,0.03311431840077835,0.0607517891869161,0.177007675362517,0.3834962735762238,0.3456299434735648
Day 84,Day 84,True,0.32272455455156246,0.08336320892567659,0.0913588304987915,0.38498444627401046,0.11756895974995901
Day 28,Day 28,True,0.19137286684253016,0.5286746212410333,0.08184611997520361,0.08600214981695928,0.11210424212427363
Day 56,Day 56,True,0.12236996917473364,0.17357344652144183,0.3099306453292208,0.18042549958938442,0.2137004393852192
Day 0,Day 0,True,0.5041837324380444,0.0537445692410899,0.20074950648849063,0.09088296562877886,0.1504392262035962
Day 28,Day 28,True,0.1251362720763993,0.38251473895971494,0.16481978924169963,0.23324788914222006,0.09428131057996589
Day 28,Day 28,True,0.13133560600528676,0.44857054591250956,0.12160175559123367,0.13595799243883763,0.16253410005213226
Day 28,Day 28,True,0.057149341586629585,0.5317645140521594,0.14522135327274438,0.13653661714409057,0.12932817394437607
Day 84,Day 84,True,0.21699640300917503,0.089649220956383,0.09858885111074213,0.40619361369238965,0.18857191123131026
Day 84,Day 84,True,0.03253083585210091,0.32706235626208874,0.08056732982417826,0.43854090955594405,0.12129856850568796
Day 0,Day 0,True,0.3978410178133951,0.05301165796898003,0.125231591085155,0.34054901206090027,0.08336672107156945
Day 84,Day 84,True,0.10970528119224984,0.19516475889432003,0.17289191745501406,0.332698813376172,0.18953922908224388
Day 84,Day 28,False,0.1556965854219228,0.39810039189424273,0.07675545143369432,0.29568439393153984,0.07376317731860026
Day 0,Day 0,True,0.4367865902152133,0.30684668273522103,0.11549712643280033,0.09541190874567035,0.04545769187109497
Day 28,Day 28,True,0.10010910451011032,0.536535173621944,0.25759499789968365,0.05593646582531234,0.04982425814294979
Day 56,Day 56,True,0.14752236056382884,0.06929850669018647,0.5723055928707087,0.06601305729458057,0.1448604825806954
Day 84,Day 84,True,0.13061737176509333,0.08563792137571967,0.27716710926336374,0.39251452103962303,0.11406307655620031
Day 28,Day 28,True,0.07726993040498774,0.47286218191165513,0.13152531515789487,0.19957841892310021,0.11876415360236198
Mature,Day 56,False,0.09057222824950242,0.1413901110446174,0.30178935149770425,0.19300440404444583,0.27324390516373015
Day 84,Day 0,False,0.3190298573823576,0.05407146660820961,0.20545304175902543,0.2021536502850942,0.21929198396531313
Day 56,Day 56,True,0.1301714483109128,0.15810060308729024,0.3791924937471619,0.11991281275832665,0.2126226420963085
Day 28,Day 28,True,0.22031237562283032,0.3506813876711831,0.07677075177995514,0.09668579159652169,0.25554969332950983
Day 84,Day 84,True,0.05166789010150119,0.11800935802371089,0.1315887609256192,0.4942197441249485,0.20451424682422012
Day 56,Day 56,True,0.05841859894885434,0.24040061245493852,0.3496604608531717,0.1233954910589187,0.22812483668411684
Day 56,Day 84,False,0.11517931697301712,0.18824187665156303,0.23328258276045397,0.31466402624059137,0.14863219737437453
Day 28,Mature,False,0.2397437688291661,0.2596262165421431,0.0483898438152024,0.1639439677412695,0.2882962030722189
Day 84,Day 84,True,0.09345604432229357,0.1340501494140491,0.2302635862968477,0.37031772178023253,0.1719124981865771
Day 56,Day 56,True,0.09412271616579838,0.08270280791957603,0.41249944389824716,0.05591213697087448,0.3547628950455039
Day 28,Day 28,True,0.16918024464343306,0.4653875831663279,0.14260489708456417,0.13496310289447266,0.08786417221120225
Day 0,Day 0,True,0.39337843928617644,0.037630465230437525,0.13658437081384736,0.3656883739787431,0.06671835069079558
Day 0,Day 56,False,0.22419888797767284,0.08749101641843543,0.4405374652577319,0.11404600657301511,0.13372662377314468
Day 0,Day 0,True,0.48589687985172947,0.16774014203614473,0.14089422598237925,0.12386996175396066,0.08159879037578584
Day 56,Day 56,True,0.17694330046479906,0.08359033577499442,0.3407860506449911,0.2781392841052049,0.12054102901001054
Mature,Day 56,False,0.2854425096966644,0.03619093261512986,0.3873006057890003,0.029087151564292854,0.26197880033491255
Mature,Mature,True,0.12139365438738675,0.08138723120408797,0.08360162100435575,0.10600448848008026,0.6076130049240892
Mature,Mature,True,0.06837144103728325,0.08183198732927861,0.1538225196213071,0.14590352046544885,0.5500705315466822
Day 0,Day 0,True,0.38792002219821614,0.24192148385944995,0.12853372445094272,0.14558292056516295,0.09604184892622822
Day 28,Day 28,True,0.11196971650918318,0.46047439874455415,0.05931911763630491,0.10090269527692257,0.2673340718330351
Day 28,Day 28,True,0.08639891624014988,0.6126456371678598,0.16051279558250336,0.08668426593957698,0.053758385069910125
Day 56,Day 56,True,0.23656525858303887,0.07919287956128591,0.4207351876894678,0.16936326517855702,0.09414340898765042
Day 28,Day 28,True,0.11764546348800284,0.3316332929515529,0.1229871394494659,0.20959382762172538,0.21814027648925294
Mature,Mature,True,0.12534101226573469,0.16196572865103023,0.09633785738975946,0.14217932204689482,0.4741760796465808
Day 0,Day 0,True,0.40314363158273614,0.0775210068762625,0.082054393323911,0.15564539061419813,0.28163557760289226
Day 56,Day 56,True,0.1834877093594012,0.10832019189742254,0.4671914685403984,0.18240163710036397,0.058598993102413996
Mature,Mature,True,0.034379301127331174,0.2565699454951754,0.12681842667108317,0.06603432755147257,0.5161979991549377
