true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
2,2,Day 56,Day 56,0.15471020873996416,0.30548062628591005,0.30558721239185166,0.12538170860509304,0.10884024397718117
2,1,Day 56,Day 28,0.14809829376213302,0.3364093070807361,0.2793181953133113,0.12400951299079159,0.112164690853028
2,2,Day 56,Day 56,0.1572953129691619,0.13922646158897725,0.3743788833626775,0.20320049122822031,0.1258988508509631
2,2,Day 56,Day 56,0.09587783225944539,0.1797081799041682,0.31444346704883436,0.29989665266720616,0.1100738681203459
2,3,Day 56,Day 84,0.1446582029736669,0.1398968373634923,0.252759411372542,0.3420636368522114,0.12062191143808745
2,2,Day 56,Day 56,0.10633515022705822,0.2682631995983331,0.2691913880026395,0.2407303850388536,0.1154798771331156
2,2,Day 56,Day 56,0.08160664251552933,0.18542074975529085,0.32616808806043435,0.19668502410754518,0.21011949556120021
2,2,Day 56,Day 56,0.11978978767974442,0.17668711051412897,0.29826984148725344,0.14769616284844822,0.25755709747042493
2,2,Day 56,Day 56,0.123949457133538,0.2304799807179383,0.38314009051141823,0.15506105169022485,0.10736941994688066
2,2,Day 56,Day 56,0.15030713742217236,0.13318468286175486,0.3192220030839967,0.2373623037022484,0.15992387292982763
2,2,Day 56,Day 56,0.14748326848535845,0.1843782294661664,0.3834717305083079,0.14088399599757168,0.1437827755425956
2,2,Day 56,Day 56,0.10150294189376506,0.2000326615167832,0.38167163656641406,0.20364777558015634,0.11314498444288143
3,3,Day 84,Day 84,0.18822096983512274,0.10282694223057227,0.25477854596813365,0.32094224008826094,0.13323130187791035
3,3,Day 84,Day 84,0.2501215581457957,0.08026691459874136,0.19509521077915795,0.37360704270097944,0.10090927377532563
3,3,Day 84,Day 84,0.10748332752409608,0.14469539972468212,0.15091456242521875,0.4535644570076645,0.1433422533183386
3,3,Day 84,Day 84,0.2136025615532721,0.10711587152206681,0.2600602810087046,0.2697884498876201,0.14943283602833649
3,3,Day 84,Day 84,0.15583345738759058,0.09712603725348162,0.20649286948428539,0.3122304869072601,0.22831714896738237
3,3,Day 84,Day 84,0.23344884899829532,0.208218157286344,0.16468769273128164,0.28671553631415553,0.10692976466992352
3,3,Day 84,Day 84,0.12749798286274025,0.20845926677188817,0.1952252879564904,0.35262930808789894,0.11618815432098219
3,3,Day 84,Day 84,0.22074045965148936,0.1106389093921647,0.2108508004722885,0.24944511831789482,0.20832471216616266
3,3,Day 84,Day 84,0.15298198749975186,0.12519026589340332,0.2500306092524238,0.29125658788646763,0.18054054946795337
3,3,Day 84,Day 84,0.18086499466301936,0.12934415575069994,0.14193427942465953,0.3601280480433132,0.18772852211830793
3,3,Day 84,Day 84,0.10531092635348428,0.08823618263203588,0.13247359577101112,0.5092460707096769,0.16473322453379194
3,3,Day 84,Day 84,0.1593524348399601,0.10373802424620353,0.22209344867870603,0.41081994689221724,0.10399614534291318
3,3,Day 84,Day 84,0.19986096065826747,0.08762199987073338,0.12188986849667577,0.34983917906522793,0.2407879919090954
3,3,Day 84,Day 84,0.22009001753704893,0.12284856709696053,0.1940292330277809,0.28663265910346497,0.1763995232347447
3,3,Day 84,Day 84,0.19380618070409186,0.13547708196344552,0.15688893726988998,0.31202232853182166,0.20180547153075107
3,2,Day 84,Day 56,0.1372635655649499,0.08206350842807492,0.3111661312272096,0.2877467779426283,0.18176001683713738
3,3,Day 84,Day 84,0.11939057612737405,0.06410460464546712,0.31775695575337304,0.37300224599319204,0.12574561748059376
3,3,Day 84,Day 84,0.168169986865407,0.16962122557997916,0.1910654457410052,0.25929097766853365,0.21185236414507497
3,3,Day 84,Day 84,0.11141842271678366,0.10160005759286135,0.2683927259701043,0.45056989498504657,0.06801889873520417
3,3,Day 84,Day 84,0.12020225205848907,0.1286269306441413,0.21337689057339146,0.3768226511100725,0.16097127561390567
3,2,Day 84,Day 56,0.1008098106605846,0.2185602247389264,0.32831023383505137,0.25525207190280963,0.09706765886262805
3,3,Day 84,Day 84,0.12319372861027729,0.11652053285632404,0.1750465179975065,0.4731521447121074,0.11208707582378469
3,3,Day 84,Day 84,0.16668577184529462,0.11356818752264994,0.1358936628433965,0.46216432979478134,0.12168804799387752
3,4,Day 84,Mature,0.1803324935147143,0.10305104853839707,0.2129385123509475,0.2413521983371133,0.2623257472588278
3,3,Day 84,Day 84,0.11846152696476657,0.09460345235243364,0.2844426904800105,0.3660410246518265,0.13645130555096274
3,3,Day 84,Day 84,0.10940055814102101,0.15047312232616428,0.27975818558241977,0.3252185352174648,0.13514959873293012
3,3,Day 84,Day 84,0.16310737202165504,0.1394178540223186,0.10435518900668778,0.4263641368619557,0.16675544808738288
3,3,Day 84,Day 84,0.12578140546213473,0.12444762080102946,0.15264568852640814,0.4325809004040545,0.1645443848063732
3,3,Day 84,Day 84,0.11616193570921673,0.18214538511828432,0.2664222296705135,0.30969053807683655,0.12557991142514888
3,3,Day 84,Day 84,0.1743553668538743,0.14584048151819284,0.11115790509908217,0.37263697324200795,0.19600927328684273
3,3,Day 84,Day 84,0.1329585986232582,0.2571844675706081,0.2101573142970601,0.2703169589868362,0.12938266052223746
3,0,Day 84,Day 0,0.2986790414589171,0.10964272810641422,0.18612546739757882,0.2276484584004485,0.17790430463664128
3,3,Day 84,Day 84,0.1659916856467236,0.10281438001471409,0.18939435331664659,0.43244602638403273,0.10935355463788315
3,3,Day 84,Day 84,0.14093114984508207,0.14825697503518692,0.2439939110656525,0.3105992158677023,0.15621874818637635
3,3,Day 84,Day 84,0.2153477111612123,0.1372020507602141,0.15786176273341376,0.33799960468876605,0.1515888706563938
3,3,Day 84,Day 84,0.21149175098726364,0.12496081999292286,0.14166649615276372,0.3598676206242165,0.16201331224283316
3,3,Day 84,Day 84,0.15134175513431108,0.15192855625881713,0.25790567427613237,0.32039349034952663,0.11843052398121277
3,2,Day 84,Day 56,0.11369699524117931,0.15275741555637623,0.31791096862211093,0.277969945093495,0.13766467548683853
3,3,Day 84,Day 84,0.2294622126695464,0.14089052934350435,0.22319833720600257,0.302280852383453,0.10416806839749378
3,3,Day 84,Day 84,0.12810997809931884,0.09795153188653764,0.1935831681192746,0.4414963610444097,0.13885896085045912
3,3,Day 84,Day 84,0.10657322578659396,0.17342994070097767,0.30156618086218745,0.3281441775800019,0.09028647507023892
3,3,Day 84,Day 84,0.1136656247973007,0.14958087716616833,0.18165020812202018,0.41284288169975986,0.14226040821475078
3,3,Day 84,Day 84,0.20418042739007597,0.08136995145244232,0.22608547228703393,0.2943613997801666,0.19400274909028112
3,3,Day 84,Day 84,0.24426669387204566,0.08663495657515051,0.21942940364368746,0.33123780922065377,0.11843113668846245
3,3,Day 84,Day 84,0.13060603860485245,0.09491020985129624,0.2584306847144474,0.4046825870224357,0.11137047980696833
3,2,Day 84,Day 56,0.13640904896599476,0.15386309834110914,0.3217187984429738,0.2274324362215385,0.16057661802838374
3,3,Day 84,Day 84,0.10093680947261707,0.10678516311023752,0.17602679036414473,0.474206342633615,0.14204489441938578
3,3,Day 84,Day 84,0.1888426021262273,0.11022852539961597,0.20886878148175073,0.3423854229019081,0.14967466809049787
3,3,Day 84,Day 84,0.17237266789099576,0.13865112457353843,0.21811097198375246,0.294451432520471,0.17641380303124243
3,3,Day 84,Day 84,0.14838285945118648,0.19740327084744147,0.14860831930729207,0.3717073125734874,0.1338982378205925
3,3,Day 84,Day 84,0.08909660330506021,0.0659666854548378,0.19741275722856175,0.5828490045386839,0.06467494947285633
3,3,Day 84,Day 84,0.3260322297652479,0.09071072481815828,0.11874341010834098,0.35335654109534964,0.11115709421290314
3,3,Day 84,Day 84,0.17382990136299425,0.08772801088864295,0.20230963750812392,0.3519243609083933,0.1842080893318456
3,3,Day 84,Day 84,0.13623736528046476,0.060910716666796524,0.14477987057187514,0.5312147627426722,0.1268572847381914
3,3,Day 84,Day 84,0.13601016535182262,0.16120684434211693,0.2806597853329088,0.28804496702788396,0.1340782379452677
3,3,Day 84,Day 84,0.14510112899929561,0.10813883128857371,0.22681953166593447,0.3888795900003875,0.1310609180458087
3,3,Day 84,Day 84,0.08626336753027171,0.09148222648926947,0.16230072319091216,0.5140443313452251,0.14590935144432166
3,3,Day 84,Day 84,0.13112550549478258,0.07093641468124416,0.22427635516134917,0.4123774404337997,0.16128428422882443
3,3,Day 84,Day 84,0.2201338890166445,0.11275282297540987,0.2293984550601179,0.2712931946761438,0.16642163827168394
3,3,Day 84,Day 84,0.15454267493832582,0.08349344540749383,0.2568352800237435,0.40841192426184963,0.0967166753685872
3,3,Day 84,Day 84,0.12035628260729923,0.11121587204292764,0.23190008220048214,0.3625826538773355,0.1739451092719554
3,3,Day 84,Day 84,0.1355398275397351,0.12309911581120163,0.15554607934282091,0.44223443241476024,0.14358054489148223
3,3,Day 84,Day 84,0.15096718584731172,0.07470034542599187,0.22346037467582683,0.38146660490955475,0.1694054891413148
3,3,Day 84,Day 84,0.11217942884136711,0.2026695513286819,0.24670502076206496,0.2889696209997861,0.14947637806809996
3,3,Day 84,Day 84,0.13790606730492114,0.20719291110819554,0.23642042461199597,0.2720972518125294,0.14638334516235788
3,3,Day 84,Day 84,0.10654527249608985,0.16918451800335374,0.27046293822074285,0.3381722361482792,0.11563503513153425
3,3,Day 84,Day 84,0.10055937033660778,0.11344844521678028,0.17963861663149433,0.38710367788997696,0.21924988992514058
3,3,Day 84,Day 84,0.11176019866971103,0.12346592556329325,0.25129719675152135,0.32469783443573463,0.18877884457973965
3,2,Day 84,Day 56,0.1685606350818364,0.09504240127135286,0.30289112798210677,0.21802016642997307,0.21548566923473092
3,3,Day 84,Day 84,0.16410111046959305,0.14545524272531798,0.12734864726554168,0.341452295493398,0.2216427040461492
3,3,Day 84,Day 84,0.23647610000320793,0.10531519372347135,0.18855792200338506,0.3565132668663119,0.1131375174036237
3,3,Day 84,Day 84,0.13010985849666845,0.19853914896240776,0.188737750749754,0.29616290995485217,0.18645033183631757
3,3,Day 84,Day 84,0.12223938099358209,0.13649924261040858,0.27719325956513025,0.3419637719797197,0.12210434485115931
3,3,Day 84,Day 84,0.11905829788322309,0.10744370113337746,0.2337841413866143,0.4164119554856415,0.12330190411114354
3,3,Day 84,Day 84,0.17848184926749863,0.16472278557821315,0.1165689787599178,0.4273673555561897,0.11285903083818066
3,3,Day 84,Day 84,0.19805759953396224,0.0913532759282182,0.17495256476645912,0.3789505490928385,0.15668601067852192
3,3,Day 84,Day 84,0.0897453375348872,0.10139774109180168,0.18735040795817337,0.42710743671504137,0.19439907670009643
3,3,Day 84,Day 84,0.10578154557677391,0.06097562984036556,0.16636004893386167,0.5042350749195852,0.16264770072941367
3,3,Day 84,Day 84,0.12009014387599522,0.16733352574005095,0.2503075482320128,0.348450029630176,0.11381875252176496
3,3,Day 84,Day 84,0.18963340766482895,0.16233041758821376,0.17952296406614576,0.3429206878010217,0.12559252287978975
3,3,Day 84,Day 84,0.10239205255748163,0.13401391503196391,0.12039415619935863,0.44883936054774587,0.19436051566344986
3,3,Day 84,Day 84,0.21441636978664516,0.13887029095973916,0.12886027899849617,0.2977330977477373,0.22011996250738228
3,3,Day 84,Day 84,0.17163202531591887,0.08645544838144903,0.15541459961345153,0.45049674051729455,0.13600118617188586
3,3,Day 84,Day 84,0.27867467469314977,0.14433243737145707,0.09158038481970164,0.30072268840805944,0.18468981470763213
3,3,Day 84,Day 84,0.14608021124548276,0.10885154137655335,0.25063889560348274,0.2917563158638331,0.20267303591064806
3,3,Day 84,Day 84,0.14778734994367435,0.13073689529232227,0.21199032049161895,0.38270332366067616,0.12678211061170833
3,3,Day 84,Day 84,0.14812616405772758,0.16441275357308296,0.25173821172868976,0.3314713579853252,0.10425151265517459
3,3,Day 84,Day 84,0.12017144328459001,0.1571995798966298,0.1729321993740895,0.4342335082762446,0.11546326916844614
3,3,Day 84,Day 84,0.0834408113849722,0.08849792322949429,0.2209889362688664,0.4249515452996057,0.18212078381706145
3,3,Day 84,Day 84,0.10824940053101245,0.10953955549852282,0.25102163864634414,0.3324109193027714,0.19877848602134926
3,3,Day 84,Day 84,0.21926185042251117,0.1427407460138312,0.1588580897990849,0.33733624042596994,0.14180307333860281
3,2,Day 84,Day 56,0.14648563990881108,0.1693210961283071,0.24392722662734806,0.2175560512393692,0.22270998609616444
3,2,Day 84,Day 56,0.2028694720384478,0.10533393229719185,0.2860494425012377,0.27187900050520203,0.13386815265792076
3,3,Day 84,Day 84,0.19746737492767938,0.09876040669854498,0.17852408783339238,0.34168453298804036,0.1835635975523429
3,3,Day 84,Day 84,0.10638051313987854,0.2356984469228476,0.17303634806701437,0.3245729302220778,0.16031176164818167
3,3,Day 84,Day 84,0.12989732469216209,0.0938714098656823,0.21737444824449098,0.4684594263191344,0.09039739087853026
3,3,Day 84,Day 84,0.17449124458335524,0.12193977841886355,0.12716691146549372,0.3232159226741428,0.25318614285814467
3,3,Day 84,Day 84,0.2320541399097874,0.11529869159957847,0.1487264481786336,0.3413685401613377,0.162552180150663
3,3,Day 84,Day 84,0.12656897281821994,0.22131248389772418,0.18795918790836946,0.3616800406687909,0.10247931470689553
3,3,Day 84,Day 84,0.1221023198771682,0.09614302019040612,0.1028948833452249,0.4491127460380163,0.2297470305491844
3,3,Day 84,Day 84,0.1693043238482103,0.17598651495153997,0.24658854522298074,0.2475959314383417,0.16052468453892726
3,3,Day 84,Day 84,0.15787477186182639,0.17107198554480485,0.19972635407747827,0.26352262800681,0.20780426050908046
3,2,Day 84,Day 56,0.15761394061169703,0.06779109055187099,0.31434572993501914,0.3141053316727376,0.1461439072286752
3,3,Day 84,Day 84,0.19958185044921267,0.23444641983095127,0.11779696798445191,0.31443007565922565,0.13374468607615836
3,2,Day 84,Day 56,0.20608527026611517,0.17580675382299235,0.24856421358132155,0.21138389557082604,0.1581598667587448
3,1,Day 84,Day 28,0.1946241151294244,0.21611729998060814,0.18619276741523977,0.20838474481131272,0.19468107266341503
3,3,Day 84,Day 84,0.22685611863213306,0.1438316219028521,0.2003550092107164,0.2725882291873414,0.15636902106695716
3,3,Day 84,Day 84,0.19582753150155113,0.09720297720114658,0.199008116294483,0.33804577327206053,0.16991560173075865
3,0,Day 84,Day 0,0.2971031010071571,0.11177999647403349,0.18338966426064826,0.2773623950207438,0.1303648432374174
3,3,Day 84,Day 84,0.14101710111095994,0.07428633137034801,0.2222588428652348,0.43750926226933184,0.12492846238412528
3,3,Day 84,Day 84,0.14675018103863308,0.10587926618242093,0.2337697161720721,0.3777503678790125,0.13585046872786138
3,3,Day 84,Day 84,0.08720132095738423,0.15962053849408198,0.1569861426104324,0.4613574086331283,0.13483458930497302
3,3,Day 84,Day 84,0.1397425507069606,0.17489855730505785,0.0899418956109695,0.4618267653853794,0.1335902309916327
3,3,Day 84,Day 84,0.12031448561090191,0.13193229425284156,0.25338684723198684,0.286187605078462,0.20817876782580771
3,3,Day 84,Day 84,0.12345651545873002,0.13522700223026532,0.2014030433258693,0.34716298147432656,0.19275045751080896
3,3,Day 84,Day 84,0.1620913591164019,0.10049606671954496,0.1678790451552341,0.4351251127494302,0.13440841625938876
3,3,Day 84,Day 84,0.17132918376813708,0.15826212959201902,0.20139109861171856,0.31275648870966355,0.1562610993184618
3,3,Day 84,Day 84,0.163460982516988,0.1177805454868661,0.13865940945749247,0.4278384589930274,0.15226060354562604
3,3,Day 84,Day 84,0.1217850564404668,0.11308479489476535,0.22443785587345597,0.3703002477254057,0.1703920450659062
3,3,Day 84,Day 84,0.23389647273775382,0.19709047865310658,0.15676629763563518,0.27690288602882174,0.13534386494468267
3,3,Day 84,Day 84,0.155291023981069,0.06907223540755544,0.13285680565107091,0.49487477453590495,0.14790516042439975
3,2,Day 84,Day 56,0.14242372309706386,0.13151150987289817,0.33349896728704204,0.247749239799416,0.14481655994358
3,3,Day 84,Day 84,0.19740989364542558,0.16043543743161884,0.18482881834383993,0.3848982141156733,0.07242763646344226
3,3,Day 84,Day 84,0.16620597639214807,0.0971914177456982,0.2791732939711682,0.3030297799412163,0.1543995319497691
3,3,Day 84,Day 84,0.2197050430513469,0.14329605202057366,0.09216409936687882,0.40872183167915704,0.13611297388204366
3,3,Day 84,Day 84,0.11024201781043044,0.10596115588149613,0.1281904135982945,0.42626376759697304,0.22934264511280583
3,3,Day 84,Day 84,0.10529686632316936,0.1152175475202915,0.1409043331862335,0.4790181324159758,0.15956312055432995
3,2,Day 84,Day 56,0.1447025915718729,0.10216021104079118,0.3832570310757994,0.2866018642473457,0.08327830206419093
3,3,Day 84,Day 84,0.2097930878573182,0.12107392509831684,0.18704816714122446,0.30952625982716814,0.17255856007597237
3,3,Day 84,Day 84,0.14084428674201757,0.1751736339426437,0.20358507435347623,0.3073722020524024,0.17302480290946007
3,3,Day 84,Day 84,0.1257497467539019,0.11801467919126295,0.2284520109976965,0.4400352475993828,0.08774831545775587
3,2,Day 84,Day 56,0.16558613262209979,0.14016238092725575,0.3782578752546594,0.16214562890673034,0.1538479822892547
3,3,Day 84,Day 84,0.12905816519214375,0.12080119243491434,0.30322505468589916,0.3745310763217957,0.07238451136524691
3,3,Day 84,Day 84,0.22651068779111383,0.10736796953737643,0.269233242731221,0.2972045711659125,0.09968352877437625
3,3,Day 84,Day 84,0.19508890969794293,0.08240382247618983,0.17076854124496435,0.4138234629218821,0.13791526365902076
3,3,Day 84,Day 84,0.17063878298772714,0.11810748619769548,0.22369715765146758,0.3635888528383496,0.12396772032476024
